axis,x,pipeline,shape,n_out,depth,width,macs,macs_eff,nw,n_in,insns,jited,map_bytes,n_maps,tail,build_ms,update_ms,lat_ns,lat_p50,lat_max,mpps,sparsity_real,lookups
iv_dense,13,hardcoded,13-8-8-7,7,2,8,224,224,247,13,1232,5120,2384,6,1,860.645034999834,860.645034999834,56,67,120,17.857142857142858,0.0,
iv_dense,13,template,13-8-8-7,7,2,8,224,224,247,13,14985,67183,10416,9,1,1516.217637000409,3.614489999563375,170,192,213,5.882352941176471,0.0,
iv_dense,13,modular,13-8-8-7,7,2,8,224,224,247,13,12349,57372,19508,12,3,1250.3489150003588,4.6520400001099915,322,365,463,3.1055900621118013,0.0,
iv_dense,17,baseline,17-8-8-7,7,2,8,256,256,0,17,155,709,280,3,0,734.8652969994873,0.0,8,14,20,125.0,0.0,
iv_dense,17,p1_static,17-8-8-7,7,2,8,256,256,279,17,1388,5712,2400,6,1,846.9015730006504,846.9015730006504,60,62,134,16.666666666666668,0.0,
iv_dense,17,hardcoded,17-8-8-7,7,2,8,256,256,279,17,1388,5712,2400,6,1,886.2269470000683,886.2269470000683,60,69,111,16.666666666666668,0.0,
iv_dense,17,template,17-8-8-7,7,2,8,256,256,279,17,14985,67183,10416,9,1,1558.9438340002744,3.662964999421092,174,178,189,5.747126436781609,0.0,
iv_dense,17,modular,17-8-8-7,7,2,8,256,256,279,17,12349,57372,19508,12,3,1246.2290560006295,4.256012000041665,343,397,490,2.9154518950437316,0.0,
iv_onehot,16,baseline,16-8-8-7,7,2,8,248,168,0,16,155,709,280,3,0,745.3100009997797,0.0,8,13,36,125.0,0.0,
iv_onehot,16,p1_static,16-8-8-7,7,2,8,248,168,271,16,1146,5038,2348,5,1,853.8137999994433,853.8137999994433,48,59,107,20.833333333333332,0.0,
iv_onehot,16,hardcoded,16-8-8-7,7,2,8,248,168,271,16,1146,5038,2348,5,1,818.5447460000432,818.5447460000432,47,51,67,21.27659574468085,0.0,
iv_onehot,16,template,16-8-8-7,7,2,8,248,168,271,16,14985,67183,10416,9,1,1585.7647559996622,3.5562999992180266,141,148,191,7.092198581560283,0.0,
iv_onehot,16,modular,16-8-8-7,7,2,8,248,168,271,16,12349,57372,19508,12,3,1306.5660980000757,8.399232000556367,288,335,425,3.4722222222222223,0.0,
iv_onehot,32,baseline,32-8-8-7,7,2,8,376,168,0,32,155,709,280,3,0,759.4408089998979,0.0,10,19,33,100.0,0.0,
iv_onehot,32,p1_static,32-8-8-7,7,2,8,376,168,399,32,1363,6331,2348,5,1,914.6670090003681,914.6670090003681,48,70,119,20.833333333333332,0.0,
iv_onehot,32,hardcoded,32-8-8-7,7,2,8,376,168,399,32,1363,6331,2348,5,1,803.7558649994025,803.7558649994025,46,49,70,21.73913043478261,0.0,
iv_onehot,32,template,32-8-8-7,7,2,8,376,168,399,32,14985,67183,10416,9,1,1643.7471350000123,3.5493819996190723,151,198,258,6.622516556291391,0.0,
iv_onehot,32,modular,32-8-8-7,7,2,8,376,168,399,32,12349,57372,19508,12,3,1366.640684000231,4.692329000135942,278,289,323,3.597122302158273,0.0,
iv_onehot,65,baseline,65-8-8-7,7,2,8,640,168,0,65,155,709,280,3,0,750.8061170001383,0.0,11,19,21,90.9090909090909,0.0,
iv_onehot,65,p1_static,65-8-8-7,7,2,8,640,168,663,65,1702,8399,2348,5,1,877.6770479998959,877.6770479998959,52,71,132,19.23076923076923,0.0,
iv_onehot,65,hardcoded,65-8-8-7,7,2,8,640,168,663,65,1702,8399,2348,5,1,828.5290869998789,828.5290869998789,48,52,69,20.833333333333332,0.0,
iv_onehot,65,template,65-8-8-7,7,2,8,640,168,663,65,14985,67183,10416,9,1,1577.6671700004954,3.8946690001466777,146,203,260,6.8493150684931505,0.0,
iv_onehot,65,modular,65-8-8-7,7,2,8,640,168,663,65,12349,57372,19508,12,3,1357.1466969997346,4.750383000100555,283,290,654,3.5335689045936394,0.0,
width_camp,4,baseline,65-4-4-7,7,2,4,304,80,0,65,155,709,280,3,0,697.2698480003601,0.0,9,18,21,111.11111111111111,0.0,
width_camp,4,p1_static,65-4-4-7,7,2,4,304,80,319,65,614,2740,2356,5,1,775.9195099997669,775.9195099997669,29,65,76,34.48275862068966,0.0,
width_camp,4,hardcoded,65-4-4-7,7,2,4,304,80,319,65,1071,5218,2356,5,1,824.2535169993062,824.2535169993062,37,45,70,27.027027027027028,0.0,
width_camp,4,template,65-4-4-7,7,2,4,304,80,319,65,14985,67183,10416,9,1,1597.977520999848,3.468496000095911,149,184,263,6.7114093959731544,0.0,
width_camp,4,modular,65-4-4-7,7,2,4,304,80,319,65,12349,57372,19508,12,3,1364.5245019997674,17.324702000223624,240,277,333,4.166666666666667,0.0,
width_camp,8,baseline,65-8-8-7,7,2,8,640,192,0,65,155,709,280,3,0,748.4164659999806,0.0,9,11,21,111.11111111111111,0.0,
width_camp,8,p1_static,65-8-8-7,7,2,8,640,192,663,65,1164,4951,2356,5,1,900.8668799997395,900.8668799997395,52,57,91,19.23076923076923,0.0,
width_camp,8,hardcoded,65-8-8-7,7,2,8,640,192,663,65,1920,9011,2356,5,1,913.881393000338,913.881393000338,57,60,116,17.54385964912281,0.0,
width_camp,8,template,65-8-8-7,7,2,8,640,192,663,65,14985,67183,10416,9,1,1618.801464000171,3.7817389993506367,171,217,253,5.847953216374269,0.0,
width_camp,8,modular,65-8-8-7,7,2,8,640,192,663,65,12349,57372,19508,12,3,1311.3962329998685,3.959730000133277,303,340,355,3.3003300330033003,0.0,
width_camp,16,baseline,65-16-16-7,7,2,16,1408,512,0,65,155,709,280,3,0,722.5641860004544,0.0,9,18,22,111.11111111111111,0.0,
width_camp,16,p1_static,65-16-16-7,7,2,16,1408,512,1447,65,2953,13715,2356,5,1,1022.5344970003789,1022.5344970003789,120,166,211,8.333333333333334,0.0,
width_camp,16,hardcoded,65-16-16-7,7,2,16,1408,512,1447,65,4913,24700,2356,5,1,1059.7084669998367,1059.7084669998367,132,144,212,7.575757575757576,0.0,
width_camp,32,baseline,65-32-32-7,7,2,32,3328,1536,0,65,155,709,280,3,0,757.6342430002114,0.0,9,13,21,111.11111111111111,0.0,
depth_camp,1,baseline,65-8-7,7,1,8,576,128,0,65,155,709,280,3,0,785.8592919992589,0.0,9,9,19,111.11111111111111,0.0,
depth_camp,1,p1_static,65-8-7,7,1,8,576,128,591,65,902,3939,2356,5,1,812.9384730000311,812.9384730000311,45,75,96,22.22222222222222,0.0,
depth_camp,1,hardcoded,65-8-7,7,1,8,576,128,591,65,1774,8574,2356,5,1,768.2005099995877,768.2005099995877,46,50,65,21.73913043478261,0.0,
depth_camp,1,template,65-8-7,7,1,8,576,128,591,65,14668,66134,10416,9,1,1572.5880350000807,3.5786030002782354,134,144,207,7.462686567164179,0.0,
depth_camp,1,modular,65-8-7,7,1,8,576,128,591,65,12349,57372,19508,12,2,1520.6829290000314,3.9186060002975864,218,250,358,4.587155963302752,0.0,
depth_camp,2,baseline,65-8-8-7,7,2,8,640,192,0,65,155,709,280,3,0,755.7430540000496,0.0,8,16,19,125.0,0.0,
depth_camp,2,p1_static,65-8-8-7,7,2,8,640,192,663,65,1164,4951,2356,5,1,878.3518410000397,878.3518410000397,52,81,120,19.23076923076923,0.0,
depth_camp,2,hardcoded,65-8-8-7,7,2,8,640,192,663,65,1920,9011,2356,5,1,942.9766310004197,942.9766310004197,60,71,99,16.666666666666668,0.0,
depth_camp,2,template,65-8-8-7,7,2,8,640,192,663,65,14985,67183,10416,9,1,1554.102179000438,6.524787999296677,170,251,359,5.882352941176471,0.0,
depth_camp,2,modular,65-8-8-7,7,2,8,640,192,663,65,12349,57372,19508,12,3,1291.8685750000805,4.903156000182207,289,344,403,3.4602076124567476,0.0,
depth_camp,3,baseline,65-8-8-8-7,7,3,8,704,256,0,65,155,709,280,3,0,777.7294560000882,0.0,8,15,19,125.0,0.0,
depth_camp,3,p1_static,65-8-8-8-7,7,3,8,704,256,735,65,1437,6033,2356,5,1,919.5477399998708,919.5477399998708,72,116,156,13.88888888888889,0.0,
depth_camp,3,hardcoded,65-8-8-8-7,7,3,8,704,256,735,65,2330,10644,2356,5,1,869.5551869996052,869.5551869996052,66,77,161,15.151515151515152,0.0,
depth_camp,3,template,65-8-8-8-7,7,3,8,704,256,735,65,16663,74972,10416,9,1,1828.7609819999489,7.293765999747848,216,238,323,4.62962962962963,0.0,
depth_camp,3,modular,65-8-8-8-7,7,3,8,704,256,735,65,12349,57372,19508,12,4,1612.5277490000371,6.430069000089134,361,383,485,2.770083102493075,0.0,
depth_camp,4,baseline,65-8-8-8-8-7,7,4,8,768,320,0,65,155,709,280,3,0,756.9775110005139,0.0,8,11,19,125.0,0.0,
depth_camp,4,p1_static,65-8-8-8-8-7,7,4,8,768,320,807,65,1751,7247,2356,5,1,987.4530060005782,987.4530060005782,79,136,175,12.658227848101266,0.0,
depth_camp,4,hardcoded,65-8-8-8-8-7,7,4,8,768,320,807,65,2770,13382,2356,5,1,927.1912140002314,927.1912140002314,81,94,165,12.345679012345679,0.0,
depth_camp,4,template,65-8-8-8-8-7,7,4,8,768,320,807,65,16867,76073,10416,9,1,1706.3132950006548,3.582467999876826,260,330,435,3.8461538461538463,0.0,
depth_camp,4,modular,65-8-8-8-8-7,7,4,8,768,320,807,65,12349,57372,19508,12,5,1332.878133000122,3.959993000535178,444,469,739,2.2522522522522523,0.0,
