axis,x,pipeline,shape,n_out,depth,width,macs,macs_eff,nw,n_in,insns,jited,map_bytes,n_maps,tail,build_ms,update_ms,lat_ns,lat_p50,lat_max,mpps,sparsity_real,lookups
iv_dense,17,modular,17-8-8-7,7,2,8,256,256,279,17,12349,57372,19508,12,3,1340.3499340001872,4.13830199977383,382,497,571,2.6178010471204187,0.0,
iv_onehot,16,baseline,16-8-8-7,7,2,8,0,0,0,16,155,709,280,3,0,709.5086930003163,0.0,20,26,29,50.0,0.0,
iv_onehot,16,p1_static,16-8-8-7,7,2,8,248,168,271,16,1291,5688,2508,5,1,89.15121499921952,7.02,59,62,66,16.949152542372882,0.0,
iv_onehot,16,hardcoded,16-8-8-7,7,2,8,248,168,271,16,1291,5688,2508,5,1,96.51298100106942,6.585,58,81,107,17.24137931034483,0.0,
iv_onehot,16,template,16-8-8-7,7,2,8,248,168,271,16,14985,67183,10416,9,1,1621.138616999815,4.449490999832051,152,178,231,6.578947368421052,0.0,
iv_onehot,16,modular,16-8-8-7,7,2,8,248,168,271,16,12349,57372,19508,12,3,1234.947242999624,5.1817519997712225,292,314,529,3.4246575342465753,0.0,
iv_onehot,32,baseline,32-8-8-7,7,2,8,0,0,0,32,155,709,280,3,0,782.2312219996093,0.0,19,22,28,52.63157894736842,0.0,
iv_onehot,32,p1_static,32-8-8-7,7,2,8,376,168,399,32,1468,6560,2508,5,1,103.04216499935137,6.799,58,89,117,17.24137931034483,0.0,
iv_onehot,32,hardcoded,32-8-8-7,7,2,8,376,168,399,32,1468,6560,2508,5,1,90.13111100102833,6.556,58,67,79,17.24137931034483,0.0,
iv_onehot,32,template,32-8-8-7,7,2,8,376,168,399,32,14985,67183,10416,9,1,1600.2793530005874,4.468192999411258,151,247,288,6.622516556291391,0.0,
iv_onehot,32,modular,32-8-8-7,7,2,8,376,168,399,32,12349,57372,19508,12,3,1261.5766529997927,3.94630499977211,296,331,395,3.3783783783783785,0.0,
iv_onehot,65,baseline,65-8-8-7,7,2,8,0,0,0,65,155,709,280,3,0,710.3317279998009,0.0,19,22,32,52.63157894736842,0.0,
iv_onehot,65,p1_static,65-8-8-7,7,2,8,640,168,663,65,2015,9459,2508,5,1,116.42440300056478,12.271,59,67,98,16.949152542372882,0.0,
iv_onehot,65,hardcoded,65-8-8-7,7,2,8,640,168,663,65,2015,9459,2508,5,1,99.5918389999133,8.167,59,72,112,16.949152542372882,0.0,
iv_onehot,65,template,65-8-8-7,7,2,8,640,168,663,65,14985,67183,10416,9,1,1648.5445180005627,4.991124000298441,150,233,312,6.666666666666667,0.0,
iv_onehot,65,modular,65-8-8-7,7,2,8,640,168,663,65,12349,57372,19508,12,3,1328.0886949996784,4.4648169987340225,284,427,496,3.5211267605633805,0.0,
width_camp,4,baseline,65-4-4-7,7,2,4,0,0,0,65,155,709,280,3,0,783.7480529997265,0.0,17,20,35,58.8235294117647,0.0,
width_camp,4,p1_static,65-4-4-7,7,2,4,304,80,319,65,618,2730,2516,5,1,72.60185299855948,5.913,36,43,65,27.77777777777778,0.0,
width_camp,4,hardcoded,65-4-4-7,7,2,4,304,80,319,65,1028,5039,2516,5,1,85.9489009999379,5.928,42,64,79,23.80952380952381,0.0,
width_camp,4,template,65-4-4-7,7,2,4,304,80,319,65,14985,67183,10416,9,1,1517.0505759997468,3.8067260011303006,173,180,258,5.780346820809249,0.0,
width_camp,4,modular,65-4-4-7,7,2,4,304,80,319,65,12349,57372,19508,12,3,1401.792550999744,5.541480999454507,258,264,291,3.875968992248062,0.0,
width_camp,8,baseline,65-8-8-7,7,2,8,0,0,0,65,155,709,280,3,0,725.5629649989714,0.0,16,26,35,62.5,0.0,
width_camp,8,p1_static,65-8-8-7,7,2,8,640,192,663,65,1242,5245,2516,5,1,84.28871599971899,6.307,61,69,101,16.39344262295082,0.0,
width_camp,8,hardcoded,65-8-8-7,7,2,8,640,192,663,65,2270,10438,2516,5,1,116.42683100035356,7.872000000000001,65,109,137,15.384615384615385,0.0,
width_camp,8,template,65-8-8-7,7,2,8,640,192,663,65,14985,67183,10416,9,1,1507.343987999775,3.861365999910049,177,220,380,5.649717514124294,0.0,
width_camp,8,modular,65-8-8-7,7,2,8,640,192,663,65,12349,57372,19508,12,3,1359.2937140001595,4.261575000782614,312,423,633,3.2051282051282053,0.0,
width_camp,16,baseline,65-16-16-7,7,2,16,0,0,0,65,155,709,280,3,0,733.6925950003206,0.0,24,30,38,41.666666666666664,0.0,
width_camp,16,hardcoded,65-16-16-7,7,2,16,1408,512,1447,65,5525,28366,2516,5,1,234.08233699956327,16.376,141,265,279,7.092198581560283,0.0,
width_camp,32,baseline,65-32-32-7,7,2,32,0,0,0,65,155,709,280,3,0,764.4905990000552,0.0,18,20,27,55.55555555555556,0.0,
depth_camp,1,baseline,65-8-7,7,1,8,0,0,0,65,155,709,280,3,0,780.2921339989553,0.0,17,23,36,58.8235294117647,0.0,
depth_camp,1,p1_static,65-8-7,7,1,8,576,128,591,65,919,3937,2516,5,1,84.3088390010962,5.196,50,57,96,20.0,0.0,
depth_camp,1,hardcoded,65-8-7,7,1,8,576,128,591,65,1755,8244,2516,5,1,108.66650299976754,7.004,50,61,90,20.0,0.0,
depth_camp,1,template,65-8-7,7,1,8,576,128,591,65,14668,66134,10416,9,1,1494.5733880012995,3.8607860005868133,165,252,304,6.0606060606060606,0.0,
depth_camp,1,modular,65-8-7,7,1,8,576,128,591,65,12349,57372,19508,12,2,1340.1690339997003,4.246987999067642,238,261,388,4.201680672268908,0.0,
depth_camp,2,baseline,65-8-8-7,7,2,8,0,0,0,65,155,709,280,3,0,740.6828769999265,0.0,18,22,37,55.55555555555556,0.0,
depth_camp,2,p1_static,65-8-8-7,7,2,8,640,192,663,65,1242,5245,2516,5,1,119.64796199936245,6.586,58,88,116,17.24137931034483,0.0,
depth_camp,2,hardcoded,65-8-8-7,7,2,8,640,192,663,65,2270,10438,2516,5,1,127.45393100158253,15.534,68,84,137,14.705882352941176,0.0,
depth_camp,2,template,65-8-8-7,7,2,8,640,192,663,65,14985,67183,10416,9,1,1597.763355999632,7.183446001363336,181,221,370,5.524861878453039,0.0,
depth_camp,2,modular,65-8-8-7,7,2,8,640,192,663,65,12349,57372,19508,12,3,1262.1721619998425,5.0172209994343575,312,552,583,3.2051282051282053,0.0,
depth_camp,3,baseline,65-8-8-8-7,7,3,8,0,0,0,65,155,709,280,3,0,708.5981800009904,0.0,17,20,36,58.8235294117647,0.0,
depth_camp,3,p1_static,65-8-8-8-7,7,3,8,704,256,735,65,1470,6128,2516,5,1,153.24425300059374,13.401,69,123,145,14.492753623188406,0.0,
depth_camp,3,hardcoded,65-8-8-8-7,7,3,8,704,256,735,65,2397,10969,2516,5,1,174.76533300032315,13.262,72,79,154,13.88888888888889,0.0,
depth_camp,3,template,65-8-8-8-7,7,3,8,704,256,735,65,16663,74972,10416,9,1,1754.4945669997105,4.810951999388635,226,251,278,4.424778761061947,0.0,
depth_camp,3,modular,65-8-8-8-7,7,3,8,704,256,735,65,12349,57372,19508,12,4,1367.1697860008862,4.274492001059116,382,414,756,2.6178010471204187,0.0,
depth_camp,4,baseline,65-8-8-8-8-7,7,4,8,0,0,0,65,155,709,280,3,0,744.0079150001111,0.0,17,22,29,58.8235294117647,0.0,
depth_camp,4,p1_static,65-8-8-8-8-7,7,4,8,768,320,807,65,1778,7394,2516,5,1,150.50381299988658,8.826,84,95,152,11.904761904761905,0.0,
depth_camp,4,hardcoded,65-8-8-8-8-7,7,4,8,768,320,807,65,2568,11572,2516,5,1,207.20505800090905,13.533,88,98,102,11.363636363636363,0.0,
depth_camp,4,template,65-8-8-8-8-7,7,4,8,768,320,807,65,16867,76073,10416,9,1,1590.0315579983726,3.837512000245624,262,296,558,3.816793893129771,0.0,
depth_camp,4,modular,65-8-8-8-8-7,7,4,8,768,320,807,65,12349,57372,19508,12,5,1310.2175220010395,4.3793080003524665,455,485,807,2.197802197802198,0.0,
